sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:84_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0293.wav,Southern,Southern,0.991566,16.000000,softmax_probability
test:85_0281.wav,data/processed/audio_preprocessed_16s/test/Central/85_0281.wav,Central,Central,0.525349,16.000000,softmax_probability
test:85_0282.wav,data/processed/audio_preprocessed_16s/test/Central/85_0282.wav,Central,Southern,0.654942,16.000000,softmax_probability
test:85_0283.wav,data/processed/audio_preprocessed_16s/test/Central/85_0283.wav,Central,Central,0.749066,16.000000,softmax_probability
test:85_0284.wav,data/processed/audio_preprocessed_16s/test/Central/85_0284.wav,Central,Southern,0.817579,16.000000,softmax_probability
test:85_0285.wav,data/processed/audio_preprocessed_16s/test/Central/85_0285.wav,Central,Central,0.584791,16.000000,softmax_probability
test:85_0286.wav,data/processed/audio_preprocessed_16s/test/Central/85_0286.wav,Central,Central,0.585534,16.000000,softmax_probability
test:85_0287.wav,data/processed/audio_preprocessed_16s/test/Central/85_0287.wav,Central,Southern,0.798414,16.000000,softmax_probability
test:85_0288.wav,data/processed/audio_preprocessed_16s/test/Central/85_0288.wav,Central,Southern,0.661947,16.000000,softmax_probability
test:85_0289.wav,data/processed/audio_preprocessed_16s/test/Central/85_0289.wav,Central,Southern,0.640671,16.000000,softmax_probability
test:85_0290.wav,data/processed/audio_preprocessed_16s/test/Central/85_0290.wav,Central,Southern,0.676968,16.000000,softmax_probability
test:85_0291.wav,data/processed/audio_preprocessed_16s/test/Central/85_0291.wav,Central,Southern,0.792246,16.000000,softmax_probability
test:85_0292.wav,data/processed/audio_preprocessed_16s/test/Central/85_0292.wav,Central,Southern,0.845231,16.000000,softmax_probability
test:85_0293.wav,data/processed/audio_preprocessed_16s/test/Central/85_0293.wav,Central,Southern,0.536808,16.000000,softmax_probability
test:85_0294.wav,data/processed/audio_preprocessed_16s/test/Central/85_0294.wav,Central,Southern,0.548672,16.000000,softmax_probability
test:85_0295.wav,data/processed/audio_preprocessed_16s/test/Central/85_0295.wav,Central,Southern,0.816468,16.000000,softmax_probability
test:85_0296.wav,data/processed/audio_preprocessed_16s/test/Central/85_0296.wav,Central,Central,0.643790,16.000000,softmax_probability
test:85_0297.wav,data/processed/audio_preprocessed_16s/test/Central/85_0297.wav,Central,Central,0.745490,16.000000,softmax_probability
test:85_0298.wav,data/processed/audio_preprocessed_16s/test/Central/85_0298.wav,Central,Southern,0.535557,16.000000,softmax_probability
test:85_0299.wav,data/processed/audio_preprocessed_16s/test/Central/85_0299.wav,Central,Southern,0.747507,16.000000,softmax_probability
test:85_0300.wav,data/processed/audio_preprocessed_16s/test/Central/85_0300.wav,Central,Central,0.740861,16.000000,softmax_probability
test:85_0301.wav,data/processed/audio_preprocessed_16s/test/Central/85_0301.wav,Central,Southern,0.677503,16.000000,softmax_probability
test:85_0302.wav,data/processed/audio_preprocessed_16s/test/Central/85_0302.wav,Central,Central,0.532588,16.000000,softmax_probability
test:85_0303.wav,data/processed/audio_preprocessed_16s/test/Central/85_0303.wav,Central,Central,0.773365,16.000000,softmax_probability
test:85_0304.wav,data/processed/audio_preprocessed_16s/test/Central/85_0304.wav,Central,Southern,0.825303,16.000000,softmax_probability
test:85_0305.wav,data/processed/audio_preprocessed_16s/test/Central/85_0305.wav,Central,Central,0.782099,16.000000,softmax_probability
test:85_0306.wav,data/processed/audio_preprocessed_16s/test/Central/85_0306.wav,Central,Central,0.629531,16.000000,softmax_probability
test:85_0307.wav,data/processed/audio_preprocessed_16s/test/Central/85_0307.wav,Central,Central,0.689459,16.000000,softmax_probability
test:85_0308.wav,data/processed/audio_preprocessed_16s/test/Central/85_0308.wav,Central,Central,0.855997,16.000000,softmax_probability
test:85_0309.wav,data/processed/audio_preprocessed_16s/test/Central/85_0309.wav,Central,Central,0.653981,16.000000,softmax_probability
test:85_0310.wav,data/processed/audio_preprocessed_16s/test/Central/85_0310.wav,Central,Southern,0.658766,16.000000,softmax_probability
test:85_0311.wav,data/processed/audio_preprocessed_16s/test/Central/85_0311.wav,Central,Central,0.738903,16.000000,softmax_probability
test:85_0312.wav,data/processed/audio_preprocessed_16s/test/Central/85_0312.wav,Central,Central,0.917239,16.000000,softmax_probability
test:85_0313.wav,data/processed/audio_preprocessed_16s/test/Central/85_0313.wav,Central,Southern,0.836505,16.000000,softmax_probability
test:85_0314.wav,data/processed/audio_preprocessed_16s/test/Central/85_0314.wav,Central,Central,0.472832,16.000000,softmax_probability
test:86_0275.wav,data/processed/audio_preprocessed_16s/test/Central/86_0275.wav,Central,Central,0.992844,16.000000,softmax_probability
test:86_0276.wav,data/processed/audio_preprocessed_16s/test/Central/86_0276.wav,Central,Central,0.954290,16.000000,softmax_probability
test:86_0277.wav,data/processed/audio_preprocessed_16s/test/Central/86_0277.wav,Central,Central,0.922364,16.000000,softmax_probability
test:86_0278.wav,data/processed/audio_preprocessed_16s/test/Central/86_0278.wav,Central,Central,0.932935,16.000000,softmax_probability
test:86_0279.wav,data/processed/audio_preprocessed_16s/test/Central/86_0279.wav,Central,Central,0.937988,16.000000,softmax_probability
test:86_0290.wav,data/processed/audio_preprocessed_16s/test/Central/86_0290.wav,Central,Central,0.802750,16.000000,softmax_probability
test:86_0292.wav,data/processed/audio_preprocessed_16s/test/Central/86_0292.wav,Central,Central,0.709811,16.000000,softmax_probability
test:86_0294.wav,data/processed/audio_preprocessed_16s/test/Central/86_0294.wav,Central,Central,0.970654,16.000000,softmax_probability
test:86_0296.wav,data/processed/audio_preprocessed_16s/test/Central/86_0296.wav,Central,Central,0.919470,16.000000,softmax_probability
test:86_0301.wav,data/processed/audio_preprocessed_16s/test/Central/86_0301.wav,Central,Central,0.836484,16.000000,softmax_probability
test:86_0302.wav,data/processed/audio_preprocessed_16s/test/Central/86_0302.wav,Central,Central,0.979277,16.000000,softmax_probability
test:86_0304.wav,data/processed/audio_preprocessed_16s/test/Central/86_0304.wav,Central,Central,0.948952,16.000000,softmax_probability
test:86_0305.wav,data/processed/audio_preprocessed_16s/test/Central/86_0305.wav,Central,Central,0.810494,16.000000,softmax_probability
test:86_0306.wav,data/processed/audio_preprocessed_16s/test/Central/86_0306.wav,Central,Central,0.959077,16.000000,softmax_probability
test:86_0307.wav,data/processed/audio_preprocessed_16s/test/Central/86_0307.wav,Central,Central,0.824708,16.000000,softmax_probability
test:86_0308.wav,data/processed/audio_preprocessed_16s/test/Central/86_0308.wav,Central,Central,0.977153,16.000000,softmax_probability
test:86_0309.wav,data/processed/audio_preprocessed_16s/test/Central/86_0309.wav,Central,Central,0.978309,16.000000,softmax_probability
test:86_0310.wav,data/processed/audio_preprocessed_16s/test/Central/86_0310.wav,Central,Central,0.922350,16.000000,softmax_probability
test:86_0311.wav,data/processed/audio_preprocessed_16s/test/Central/86_0311.wav,Central,Central,0.766749,16.000000,softmax_probability
test:86_0312.wav,data/processed/audio_preprocessed_16s/test/Central/86_0312.wav,Central,Central,0.952380,16.000000,softmax_probability
test:86_0313.wav,data/processed/audio_preprocessed_16s/test/Central/86_0313.wav,Central,Central,0.982857,16.000000,softmax_probability
test:86_0314.wav,data/processed/audio_preprocessed_16s/test/Central/86_0314.wav,Central,Central,0.533918,16.000000,softmax_probability
test:86_0315.wav,data/processed/audio_preprocessed_16s/test/Central/86_0315.wav,Central,Central,0.727050,16.000000,softmax_probability
test:86_0316.wav,data/processed/audio_preprocessed_16s/test/Central/86_0316.wav,Central,Central,0.908089,16.000000,softmax_probability
test:86_0317.wav,data/processed/audio_preprocessed_16s/test/Central/86_0317.wav,Central,Central,0.725512,16.000000,softmax_probability
test:86_0318.wav,data/processed/audio_preprocessed_16s/test/Central/86_0318.wav,Central,Southern,0.668063,16.000000,softmax_probability
test:86_0319.wav,data/processed/audio_preprocessed_16s/test/Central/86_0319.wav,Central,Central,0.968024,16.000000,softmax_probability
test:86_0320.wav,data/processed/audio_preprocessed_16s/test/Central/86_0320.wav,Central,Central,0.979290,16.000000,softmax_probability
test:86_0321.wav,data/processed/audio_preprocessed_16s/test/Central/86_0321.wav,Central,Central,0.975184,16.000000,softmax_probability
test:86_0322.wav,data/processed/audio_preprocessed_16s/test/Central/86_0322.wav,Central,Central,0.953358,16.000000,softmax_probability
test:86_0323.wav,data/processed/audio_preprocessed_16s/test/Central/86_0323.wav,Central,Central,0.937094,16.000000,softmax_probability
test:86_0324.wav,data/processed/audio_preprocessed_16s/test/Central/86_0324.wav,Central,Central,0.954439,16.000000,softmax_probability
test:86_0325.wav,data/processed/audio_preprocessed_16s/test/Central/86_0325.wav,Central,Central,0.966474,16.000000,softmax_probability
test:88_0216.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0216.wav,Northern,Northern,0.992879,16.000000,softmax_probability
test:88_0237.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0237.wav,Northern,Northern,0.989424,16.000000,softmax_probability
test:88_0241.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0241.wav,Northern,Northern,0.717466,16.000000,softmax_probability
test:88_0242.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0242.wav,Northern,Northern,0.961428,16.000000,softmax_probability
test:88_0243.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0243.wav,Northern,Northern,0.942766,16.000000,softmax_probability
test:88_0244.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0244.wav,Northern,Northern,0.993127,16.000000,softmax_probability
test:88_0245.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0245.wav,Northern,Northern,0.514085,16.000000,softmax_probability
test:88_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0246.wav,Northern,Northern,0.782668,16.000000,softmax_probability
test:88_0247.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0247.wav,Northern,Northern,0.978359,16.000000,softmax_probability
test:88_0248.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0248.wav,Northern,Northern,0.761989,16.000000,softmax_probability
test:88_0249.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0249.wav,Northern,Northern,0.989636,16.000000,softmax_probability
test:88_0250.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0250.wav,Northern,Northern,0.991377,16.000000,softmax_probability
test:88_0251.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0251.wav,Northern,Northern,0.869904,16.000000,softmax_probability
test:88_0252.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0252.wav,Northern,Northern,0.973844,16.000000,softmax_probability
test:88_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0253.wav,Northern,Northern,0.515027,16.000000,softmax_probability
test:88_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0254.wav,Northern,Northern,0.876150,16.000000,softmax_probability
test:88_0256.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0256.wav,Northern,Central,0.801063,16.000000,softmax_probability
test:88_0257.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0257.wav,Northern,Northern,0.637197,16.000000,softmax_probability
test:88_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0258.wav,Northern,Northern,0.725951,16.000000,softmax_probability
test:88_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0259.wav,Northern,Northern,0.726983,16.000000,softmax_probability
test:88_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0260.wav,Northern,Northern,0.657836,16.000000,softmax_probability
test:88_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0261.wav,Northern,Northern,0.987057,16.000000,softmax_probability
test:88_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0262.wav,Northern,Northern,0.581454,16.000000,softmax_probability
test:88_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0263.wav,Northern,Northern,0.951923,16.000000,softmax_probability
test:88_0265.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0265.wav,Northern,Northern,0.991169,16.000000,softmax_probability
test:88_0266.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0266.wav,Northern,Northern,0.886231,16.000000,softmax_probability
test:89_0238.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0238.wav,Northern,Northern,0.768371,16.000000,softmax_probability
test:89_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0246.wav,Northern,Central,0.524473,16.000000,softmax_probability
test:89_0247.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0247.wav,Northern,Northern,0.793479,16.000000,softmax_probability
test:89_0248.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0248.wav,Northern,Northern,0.993075,16.000000,softmax_probability
test:89_0249.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0249.wav,Northern,Northern,0.971914,16.000000,softmax_probability
test:89_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0253.wav,Northern,Northern,0.918310,16.000000,softmax_probability
test:89_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0254.wav,Northern,Northern,0.852001,16.000000,softmax_probability
test:89_0255.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0255.wav,Northern,Northern,0.835136,16.000000,softmax_probability
test:89_0256.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0256.wav,Northern,Central,0.617139,16.000000,softmax_probability
test:89_0257.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0257.wav,Northern,Northern,0.939699,16.000000,softmax_probability
test:89_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0258.wav,Northern,Northern,0.940636,16.000000,softmax_probability
test:89_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0259.wav,Northern,Northern,0.986720,16.000000,softmax_probability
test:89_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0260.wav,Northern,Northern,0.904955,16.000000,softmax_probability
test:89_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0261.wav,Northern,Northern,0.878884,16.000000,softmax_probability
test:89_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0262.wav,Northern,Northern,0.938619,16.000000,softmax_probability
test:89_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0263.wav,Northern,Northern,0.884996,16.000000,softmax_probability
test:89_0264.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0264.wav,Northern,Northern,0.987805,16.000000,softmax_probability
test:89_0265.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0265.wav,Northern,Northern,0.595008,16.000000,softmax_probability
test:89_0266.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0266.wav,Northern,Northern,0.718786,16.000000,softmax_probability
test:89_0267.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0267.wav,Northern,Northern,0.463381,16.000000,softmax_probability
test:89_0268.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0268.wav,Northern,Northern,0.912080,16.000000,softmax_probability
test:89_0269.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0269.wav,Northern,Northern,0.864504,16.000000,softmax_probability
test:89_0270.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0270.wav,Northern,Northern,0.734909,16.000000,softmax_probability
test:89_0271.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0271.wav,Northern,Northern,0.915833,16.000000,softmax_probability
test:89_0272.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0272.wav,Northern,Northern,0.993767,16.000000,softmax_probability
test:89_0273.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0273.wav,Northern,Central,0.666430,16.000000,softmax_probability
test:89_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0274.wav,Northern,Northern,0.976983,16.000000,softmax_probability
test:89_0275.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0275.wav,Northern,Northern,0.707894,16.000000,softmax_probability
test:89_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/89_0277.wav,Northern,Northern,0.614707,16.000000,softmax_probability
test:90_0237.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0237.wav,Northern,Northern,0.933400,16.000000,softmax_probability
test:90_0243.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0243.wav,Northern,Northern,0.891069,16.000000,softmax_probability
test:90_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0246.wav,Northern,Northern,0.933486,16.000000,softmax_probability
test:90_0247.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0247.wav,Northern,Southern,0.500135,16.000000,softmax_probability
test:90_0251.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0251.wav,Northern,Northern,0.953798,16.000000,softmax_probability
test:90_0252.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0252.wav,Northern,Northern,0.985574,16.000000,softmax_probability
test:90_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0253.wav,Northern,Northern,0.886686,16.000000,softmax_probability
test:90_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0254.wav,Northern,Northern,0.502760,16.000000,softmax_probability
test:90_0255.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0255.wav,Northern,Northern,0.712044,16.000000,softmax_probability
test:90_0257.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0257.wav,Northern,Northern,0.946397,16.000000,softmax_probability
test:90_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0258.wav,Northern,Northern,0.855890,16.000000,softmax_probability
test:90_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0259.wav,Northern,Central,0.586775,16.000000,softmax_probability
test:90_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0260.wav,Northern,Northern,0.541360,16.000000,softmax_probability
test:90_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0261.wav,Northern,Northern,0.793508,16.000000,softmax_probability
test:90_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0262.wav,Northern,Northern,0.903073,16.000000,softmax_probability
test:90_0264.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0264.wav,Northern,Central,0.498904,16.000000,softmax_probability
test:90_0265.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0265.wav,Northern,Northern,0.970572,16.000000,softmax_probability
test:90_0267.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0267.wav,Northern,Northern,0.965888,16.000000,softmax_probability
test:90_0268.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0268.wav,Northern,Northern,0.777310,16.000000,softmax_probability
test:90_0269.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0269.wav,Northern,Northern,0.883659,16.000000,softmax_probability
test:90_0270.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0270.wav,Northern,Northern,0.644345,16.000000,softmax_probability
test:90_0271.wav,data/processed/audio_preprocessed_16s/test/Northern/90_0271.wav,Northern,Northern,0.970622,16.000000,softmax_probability
test:92_0219.wav,data/processed/audio_preprocessed_16s/test/Central/92_0219.wav,Central,Central,0.628934,16.000000,softmax_probability
test:92_0220.wav,data/processed/audio_preprocessed_16s/test/Central/92_0220.wav,Central,Central,0.609131,16.000000,softmax_probability
test:92_0231.wav,data/processed/audio_preprocessed_16s/test/Central/92_0231.wav,Central,Southern,0.855346,16.000000,softmax_probability
test:92_0232.wav,data/processed/audio_preprocessed_16s/test/Central/92_0232.wav,Central,Central,0.516475,16.000000,softmax_probability
test:92_0233.wav,data/processed/audio_preprocessed_16s/test/Central/92_0233.wav,Central,Southern,0.661506,16.000000,softmax_probability
test:92_0239.wav,data/processed/audio_preprocessed_16s/test/Central/92_0239.wav,Central,Central,0.778198,16.000000,softmax_probability
test:92_0240.wav,data/processed/audio_preprocessed_16s/test/Central/92_0240.wav,Central,Central,0.787866,16.000000,softmax_probability
test:92_0241.wav,data/processed/audio_preprocessed_16s/test/Central/92_0241.wav,Central,Southern,0.504598,16.000000,softmax_probability
test:92_0270.wav,data/processed/audio_preprocessed_16s/test/Central/92_0270.wav,Central,Central,0.836985,16.000000,softmax_probability
test:92_0271.wav,data/processed/audio_preprocessed_16s/test/Central/92_0271.wav,Central,Central,0.719470,16.000000,softmax_probability
test:92_0272.wav,data/processed/audio_preprocessed_16s/test/Central/92_0272.wav,Central,Central,0.567577,16.000000,softmax_probability
test:92_0273.wav,data/processed/audio_preprocessed_16s/test/Central/92_0273.wav,Central,Southern,0.589987,16.000000,softmax_probability
test:92_0274.wav,data/processed/audio_preprocessed_16s/test/Central/92_0274.wav,Central,Central,0.821068,16.000000,softmax_probability
test:92_0275.wav,data/processed/audio_preprocessed_16s/test/Central/92_0275.wav,Central,Southern,0.458281,16.000000,softmax_probability
test:92_0276.wav,data/processed/audio_preprocessed_16s/test/Central/92_0276.wav,Central,Central,0.734619,16.000000,softmax_probability
test:92_0277.wav,data/processed/audio_preprocessed_16s/test/Central/92_0277.wav,Central,Southern,0.686316,16.000000,softmax_probability
test:92_0278.wav,data/processed/audio_preprocessed_16s/test/Central/92_0278.wav,Central,Central,0.821505,16.000000,softmax_probability
test:92_0279.wav,data/processed/audio_preprocessed_16s/test/Central/92_0279.wav,Central,Central,0.917205,16.000000,softmax_probability
test:92_0280.wav,data/processed/audio_preprocessed_16s/test/Central/92_0280.wav,Central,Central,0.500993,16.000000,softmax_probability
test:92_0281.wav,data/processed/audio_preprocessed_16s/test/Central/92_0281.wav,Central,Southern,0.815894,16.000000,softmax_probability
test:92_0282.wav,data/processed/audio_preprocessed_16s/test/Central/92_0282.wav,Central,Central,0.573815,16.000000,softmax_probability
test:92_0283.wav,data/processed/audio_preprocessed_16s/test/Central/92_0283.wav,Central,Southern,0.438298,16.000000,softmax_probability
test:92_0284.wav,data/processed/audio_preprocessed_16s/test/Central/92_0284.wav,Central,Central,0.645475,16.000000,softmax_probability
test:92_0285.wav,data/processed/audio_preprocessed_16s/test/Central/92_0285.wav,Central,Southern,0.773736,16.000000,softmax_probability
test:92_0286.wav,data/processed/audio_preprocessed_16s/test/Central/92_0286.wav,Central,Southern,0.956338,16.000000,softmax_probability
test:92_0287.wav,data/processed/audio_preprocessed_16s/test/Central/92_0287.wav,Central,Central,0.834089,16.000000,softmax_probability
test:92_0288.wav,data/processed/audio_preprocessed_16s/test/Central/92_0288.wav,Central,Central,0.746552,16.000000,softmax_probability
test:92_0289.wav,data/processed/audio_preprocessed_16s/test/Central/92_0289.wav,Central,Southern,0.720295,16.000000,softmax_probability
test:92_0290.wav,data/processed/audio_preprocessed_16s/test/Central/92_0290.wav,Central,Central,0.572449,16.000000,softmax_probability
test:92_0291.wav,data/processed/audio_preprocessed_16s/test/Central/92_0291.wav,Central,Southern,0.871574,16.000000,softmax_probability
test:93_0284.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0284.wav,Southern,Southern,0.758679,16.000000,softmax_probability
test:93_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0285.wav,Southern,Southern,0.948225,16.000000,softmax_probability
test:93_0286.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0286.wav,Southern,Southern,0.828162,16.000000,softmax_probability
test:93_0287.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0287.wav,Southern,Central,0.735044,16.000000,softmax_probability
test:93_0288.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0288.wav,Southern,Southern,0.745779,16.000000,softmax_probability
test:93_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0290.wav,Southern,Central,0.807152,16.000000,softmax_probability
test:93_0291.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0291.wav,Southern,Southern,0.905203,16.000000,softmax_probability
test:93_0292.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0292.wav,Southern,Southern,0.786876,16.000000,softmax_probability
test:93_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0293.wav,Southern,Southern,0.695191,16.000000,softmax_probability
test:93_0294.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0294.wav,Southern,Northern,0.479036,16.000000,softmax_probability
test:93_0295.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0295.wav,Southern,Central,0.783970,16.000000,softmax_probability
test:93_0296.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0296.wav,Southern,Southern,0.652605,16.000000,softmax_probability
test:93_0297.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0297.wav,Southern,Southern,0.825971,16.000000,softmax_probability
test:93_0298.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0298.wav,Southern,Southern,0.844060,16.000000,softmax_probability
test:93_0299.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0299.wav,Southern,Southern,0.938805,16.000000,softmax_probability
test:93_0300.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0300.wav,Southern,Southern,0.856653,16.000000,softmax_probability
test:93_0301.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0301.wav,Southern,Southern,0.916169,16.000000,softmax_probability
test:93_0302.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0302.wav,Southern,Central,0.898964,16.000000,softmax_probability
test:93_0303.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0303.wav,Southern,Southern,0.755147,16.000000,softmax_probability
test:93_0304.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0304.wav,Southern,Northern,0.439559,16.000000,softmax_probability
test:93_0305.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0305.wav,Southern,Northern,0.482806,16.000000,softmax_probability
test:93_0306.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0306.wav,Southern,Northern,0.903880,16.000000,softmax_probability
test:93_0307.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0307.wav,Southern,Southern,0.975878,16.000000,softmax_probability
test:93_0308.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0308.wav,Southern,Central,0.461175,16.000000,softmax_probability
test:93_0309.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0309.wav,Southern,Southern,0.589314,16.000000,softmax_probability
test:93_0310.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0310.wav,Southern,Southern,0.888170,16.000000,softmax_probability
test:93_0311.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0311.wav,Southern,Northern,0.879842,16.000000,softmax_probability
test:93_0312.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0312.wav,Southern,Southern,0.987379,16.000000,softmax_probability
test:93_0313.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0313.wav,Southern,Northern,0.879119,16.000000,softmax_probability
test:93_0314.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0314.wav,Southern,Southern,0.730765,16.000000,softmax_probability
test:93_0315.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0315.wav,Southern,Central,0.979256,16.000000,softmax_probability
test:93_0316.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0316.wav,Southern,Central,0.584514,16.000000,softmax_probability
test:93_0317.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0317.wav,Southern,Southern,0.552831,16.000000,softmax_probability
test:93_0318.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0318.wav,Southern,Central,0.677106,16.000000,softmax_probability
test:93_0319.wav,data/processed/audio_preprocessed_16s/test/Southern/93_0319.wav,Southern,Central,0.459880,16.000000,softmax_probability
test:94_0244.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0244.wav,Southern,Southern,0.963309,16.000000,softmax_probability
test:94_0245.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0245.wav,Southern,Southern,0.960580,16.000000,softmax_probability
test:94_0246.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0246.wav,Southern,Southern,0.997862,16.000000,softmax_probability
test:94_0247.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0247.wav,Southern,Southern,0.963073,16.000000,softmax_probability
test:94_0248.wav,data/processed/audio_preprocessed_16s/test/Southern/94_0248.wav,Southern,Southern,0.997682,16.000000,softmax_probability
